Number,Labels
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
